Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
7EIN4SLGTU,2003-05-17,2003-05-29,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Pumps and Motors,12,Approved in Full
OER38JIZTR,2005-09-30,2005-12-10,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,71,Approved in Full
H0T0MWFSX9,2004-08-09,2004-09-28,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",50,Deny
4JKWTG2WGF,2006-02-14,2006-04-24,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,69,Deny
UIUAC1972R,2004-05-22,2004-06-28,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,37,Deny
X5KVSRFCLI,2003-06-17,2003-06-27,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,Misc. Sensors,10,Deny
OD0IEHOS3K,2003-11-11,2003-11-19,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Inventory - Finished Goods,8,Deny
PVMW7RRPYI,2003-08-14,2003-09-25,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electronic Items,42,Deny
DQ91MZT9VE,2005-11-30,2006-03-23,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,113,Deny
ERZ4KECQ1B,2008-01-02,2008-02-25,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,54,Approved in Full
E72E8XJ87B,2008-06-17,2008-08-08,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",52,Deny
AW40BVGDWG,2008-06-06,2008-09-06,DEL,Delhi,Foreign Subsidary,Property Loss,In Transit,Furniture,92,Deny
R01EPV2OV6,2008-09-13,2008-10-28,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Cameras and other Misc. Security Equipment,45,Deny
LUIXBTT826,2006-04-30,2006-05-16,THN,Thane,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,16,Deny
LHZ2MBZ1JE,2007-07-09,2007-10-10,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",93,Deny
36IK4J3NY5,2004-07-31,2004-10-08,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material,69,Deny
NNOSSYXBHQ,2006-06-09,2006-09-14,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture,97,Deny
IFX2VR2RI4,2004-03-25,2004-05-19,BLR,Bangalore,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,55,Deny
UMHA4YP6PT,2004-12-22,2005-06-01,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material,161,Deny
TN8EXCLL7C,2004-08-13,2004-08-31,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,18,Deny
53WJ20QVHS,2007-11-17,2007-11-26,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,9,Deny
O505WWKFY6,2005-05-31,2005-07-10,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material,40,Deny
MRZHFIWOUP,2005-02-26,2005-03-29,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,31,Deny
YE2UP4TS33,2005-08-25,2005-12-10,STV,Surat,Partnership Firm,Property Loss,Warehouse,Misc. Electrical Equipment,107,Deny
UMT2JC3CT7,2005-07-17,2005-08-23,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Fixtures,37,Deny
N9EWS46279,2003-11-19,2004-05-03,AGR,Agra,One Person Company,Property Loss,In Transit,Inventory - Raw Material,166,Deny
462PZTNQGE,2004-04-13,2004-04-23,THN,Thane,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,10,Deny
H4OBBSHNHE,2002-08-12,2002-12-17,NGP,Nagpur,Cooperative Society,Property Loss,Warehouse,Misc. Lab Equipment,127,Deny
JDQ8YPCOMK,2006-03-19,2006-03-24,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,5,Deny
02H08JMOUK,2005-05-07,2005-08-29,KNU,Kanpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items,114,Deny
E6NKYXRNRZ,2003-03-30,2003-04-15,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,16,Approved in Full
KZJRTZJY5W,2007-03-31,2007-10-04,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material,187,Approved in Full
3IZAHT7GW5,2002-12-31,2003-03-02,BHO,Bhopal,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,61,Deny
W2CLZXI0YD,2004-04-17,2004-08-06,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,111,Deny
521OVCJ2RI,2009-04-05,2009-05-21,DEL,Delhi,One Person Company,Property Damage,Warehouse,Misc. Electronic Items,46,Approved in Full
N8DWH5QHRR,2003-06-20,2003-07-30,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,40,Deny
EA00LB8SKY,2003-08-18,2003-08-26,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",8,Approved in Full
NKY9LIXUSZ,2003-06-30,2003-07-23,JAI,Jaipur,Private Ltd. MSME - Medium,Property Loss,In Transit,Pumps and Motors,23,Deny
IDVTKKDOE4,2004-07-08,2004-09-09,STV,Surat,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,63,Deny
3B15PY45RQ,2003-12-18,2004-01-14,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material,27,Deny
34U3OZNAB3,2008-03-02,2008-11-02,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Fixtures,245,Deny
HQ4NGBT7P5,2005-01-14,2005-01-26,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,12,Deny
Q3K8JSDRG2,2009-08-15,2009-08-26,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Furniture,11,Deny
CC6H913YJH,2008-06-21,2008-09-19,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,90,Deny
HKKC8AQC13,2002-12-18,2003-01-27,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,40,Deny
VR8MH2M4Y7,2002-01-12,2002-12-30,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Misc. Engineering Tools,352,Approved in Full
W9AI4QKNVA,2003-04-27,2003-05-16,ATQ,Amritsar,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,19,Deny
M6Z1A5DNVI,2008-04-01,2008-07-01,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture,91,Deny
BATEJL6YR5,2004-03-05,2004-05-19,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,75,Deny
RGP1PBVX81,2003-07-18,2003-08-22,CJB,Coimbatore,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,35,Deny
U9N7WV1ZWD,2009-07-25,2009-07-29,KNU,Kanpur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,4,Deny
MKQA1DHGR0,2007-05-09,2007-09-17,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Engineering Tools,131,Deny
P69P1P9A47,2005-04-14,2005-12-05,MAA,Chennai,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,235,Deny
MA7VD3K5XW,2009-03-26,2009-03-31,BOM,Mumbai,One Person Company,Property Loss,Warehouse,Inventory - Raw Material,5,Deny
W92F08899H,2007-06-06,2007-06-07,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,1,Deny
F8HFHUV4GV,2007-09-24,2007-10-16,STV,Surat,Private Ltd. MSME - Small,Property Loss,In Transit,Pumps and Motors,22,Deny
HSOJBJQGUA,2008-01-08,2008-08-22,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,227,Deny
R0KB2K1DU3,2009-02-24,2009-03-13,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,17,Deny
LCNZ51VQN8,2005-04-25,2005-07-06,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,72,Deny
Q2WBX9BZNH,2009-02-01,2009-03-20,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,Furniture,47,Deny
57B7URJ6L4,2006-04-12,2007-02-03,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Furniture,297,Deny
OYWLVWUMD3,2003-03-14,2003-03-25,MAA,Chennai,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,11,Deny
O3QQICJF45,2006-02-28,2006-03-14,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",14,Deny
DWG5NNWSTT,2004-12-15,2004-12-22,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,7,Deny
KLU25ZO09U,2007-07-21,2007-07-25,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Sensors,4,Deny
RZ12D3HTH1,2005-08-17,2005-11-10,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,85,Deny
O79RST8EPT,2003-12-28,2004-01-29,VSK,Visakhapatnam,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,32,Deny
49Q43R259F,2007-10-21,2007-10-22,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,1,Deny
XXHSKLAO0W,2006-12-21,2007-01-17,KNU,Kanpur,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material,27,Deny
CYNXZEQJ3U,2004-03-13,2004-05-27,PAT,Patna,Foreign Subsidary,Property Damage,In Transit,Inventory - Finished Goods,75,Deny
OMONQQ48O1,2007-03-12,2007-04-12,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Furniture,31,Deny
5XBCGZOKZH,2004-08-20,2005-03-18,AGR,Agra,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment,210,Deny
8KJE6OM5HH,2007-11-21,2008-07-01,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods,223,Approved in Full
HGHFIW8WAX,2005-01-10,2005-04-11,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,91,Deny
MM7SV4ABXH,2005-09-13,2005-10-17,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,34,Deny
TZKWNBAW6D,2008-05-11,2008-11-18,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods,191,Approved in Full
CGC30BJM2P,2007-02-17,2007-02-28,BLR,Bangalore,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items,11,Deny
HZEPYVT718,2006-09-19,2006-09-25,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Misc. Engineering Tools,6,Approved in Full
AKAYLAWEH3,2006-12-30,2007-02-02,AGR,Agra,Public Limited Company,Property Loss,In Transit,Fixtures,34,Deny
OENAFYVWCX,2007-06-24,2007-07-30,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,36,Deny
6GHMNQ6H9C,2004-08-19,2004-09-16,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,28,Deny
N8X80R0FAX,2009-06-22,2009-06-29,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods,7,Approved in Full
CYS0D7538G,2004-10-29,2004-11-22,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,24,Deny
E1BM940I4O,2007-09-19,2007-09-27,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures,8,Deny
JW5MMRS02P,2006-06-28,2006-09-08,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,72,Deny
BMCOTU719K,2004-11-12,2004-12-21,JAI,Jaipur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools,39,Deny
XG42OCAIIW,2009-03-07,2009-07-22,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment,137,Deny
XOQCBL8GDC,2006-02-20,2006-03-15,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,23,Deny
P008IEMPBD,2008-01-03,2008-09-04,BDQ,Vadodara,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture,245,Deny
FTBR1FFVQF,2004-02-23,2004-05-03,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material,70,Deny
IDV4CH2731,2003-02-08,2003-08-14,MAA,Chennai,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",187,Deny
301W5RNO72,2005-07-15,2005-07-29,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods,14,Approved in Full
WL5XJFBZ6K,2008-02-08,2008-08-18,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,192,Deny
U4KRCYWWO1,2004-06-12,2005-09-03,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items,448,Deny
PDY1ZH3JA4,2003-08-08,2003-08-29,JAI,Jaipur,Private Ltd. MSME - Medium,Property Damage,In Transit,Misc. Electronic Items,21,Deny
UZGOTBDWB5,2002-10-13,2002-11-20,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Fixtures,38,Deny
1BEI5I8NMG,2008-06-20,2008-06-23,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture,3,Deny
1PKTBXLQ0T,2008-07-27,2008-07-30,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,3,Deny
8DGS6DAZIM,2007-11-11,2007-11-13,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,2,Deny
Z81R6Z6LP9,2003-01-22,2003-02-04,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,13,Deny
WVOZEV8SV7,2003-12-24,2004-01-14,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material,21,Approved in Full
Z9HWLPZZL8,2006-03-24,2006-06-14,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,82,Deny
YALVNJNPDG,2005-12-25,2006-10-02,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,281,Deny
OODW76O265,2007-02-05,2007-05-18,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",102,Deny
P2T2D96RRD,2004-12-30,2005-08-03,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods,216,Deny
J2Q77TTX77,2003-05-29,2003-07-30,KNU,Kanpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,62,Deny
