Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
FPIVFBI45D,15-10-2006,07-11-2006,AGR,Agra,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
CLL64E2QRY,24-12-2005,05-01-2006,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
XM6CCO8Y7Z,29-10-2009,02-12-2009,IDR,Indore,Partnership Firm,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
R3S7PQ295N,29-06-2007,02-07-2007,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
MZ9HYJF2Z4,13-04-2004,04-05-2004,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,Inventory - Raw Material
PZTFWTHYEF,15-02-2004,05-03-2004,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
YTDIUA5R1D,05-03-2004,22-03-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Inventory - Raw Material
J405OYPR4R,19-08-2008,12-09-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
IOUKUA0HZE,05-03-2004,01-04-2004,PNQ,Pune,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
29WFJ26ZAS,29-07-2005,04-08-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
6RO9Z1C59N,23-09-2005,10-01-2006,JAI,Jaipur,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
ETQE3EGVWT,20-03-2007,25-05-2007,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
ZSCRP20LVZ,29-03-2004,21-04-2004,PNQ,Pune,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Raw Material
Q1DM9U5530,14-11-2006,24-11-2006,BOM,Mumbai,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
99ER606QSD,06-06-2007,23-07-2007,BHO,Bhopal,Cooperative Society,Property Damage,In Transit,Misc. Engineering Tools
DCJ7WKB3ZM,11-07-2003,13-08-2003,CJB,Coimbatore,Joint-Venture Company,Property Loss,Warehouse,Misc. Electrical Equipment
O2YF97MWP2,01-05-2008,03-06-2008,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
C1PA9777V1,26-11-2009,16-12-2009,BOM,Mumbai,Partnership Firm,Property Loss,Warehouse,Inventory - Raw Material
K8H9W34SDD,16-06-2009,14-07-2009,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
033O7YFJH6,14-08-2004,08-10-2004,NGP,Nagpur,Cooperative Society,Property Damage,In Transit,Misc. Electronic Items
9WM4HQUHLX,27-09-2009,15-10-2009,BDQ,Vadodara,Public Limited Company,Property Loss,Warehouse,Misc. Sensors
6EXNFD6S95,02-03-2008,14-07-2008,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
5155PZ0BYN,04-04-2006,24-04-2006,IDR,Indore,One Person Company,Property Loss,In Transit,Inventory - Raw Material
84GI28CEYM,25-09-2009,29-09-2009,STV,Surat,Private Limited Company,Property Loss,In Transit,Furniture
Q5WEKZBPK3,17-05-2009,25-08-2009,BDQ,Vadodara,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
PGORMK0TL3,30-11-2003,17-12-2003,IDR,Indore,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
GTDIC3Q8L8,10-08-2003,25-09-2003,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
88ZLVYLSVH,09-08-2007,21-08-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
5D19YE7HDX,03-06-2003,26-06-2003,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
SR4TXTH7H6,26-11-2004,28-12-2004,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools
0IZGS6YX67,07-12-2005,16-02-2006,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
1GX07FMY8L,07-09-2005,16-09-2005,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
UV7NTP01AZ,15-12-2004,14-01-2005,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
Z0GJ5CXSKB,20-10-2004,22-11-2004,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ZOI5JXW81I,06-05-2007,11-05-2007,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
5XXQ6M76MM,19-08-2003,15-09-2003,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,Inventory - Raw Material
MJ29L1LIE6,19-02-2008,11-03-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Cameras and other Misc. Security Equipment
FET82B1MGD,15-05-2004,09-06-2004,AGR,Agra,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
WB2SHN5G22,20-12-2003,27-07-2004,AGR,Agra,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
S3SI8N2SK0,12-11-2008,17-11-2008,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
XL2YUAB21Z,22-07-2006,08-08-2006,PNQ,Pune,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items
9UBD4ALKSR,26-02-2005,01-04-2005,PAT,Patna,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
A6AYV3T9SM,15-12-2005,03-01-2006,BDQ,Vadodara,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
M99CLXQZNO,20-06-2008,30-06-2008,NGP,Nagpur,Private Limited Company,Property Loss,Warehouse,Furniture
YYFG5E0X8S,12-03-2006,24-03-2006,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
TYAQVRGE8P,10-07-2008,30-10-2008,IDR,Indore,Cooperative Society,Property Loss,Warehouse,Misc. Sensors
8ZA74ZCYYD,25-01-2007,02-02-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Pumps and Motors
G3FVG928V2,13-02-2004,15-03-2004,CCU,Kolkata,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
GOJ0A52I2E,21-09-2006,29-09-2006,STV,Surat,Partnership Firm,Property Loss,Warehouse,Cameras and other Misc. Security Equipment
CCKR3NHEUU,10-04-2004,04-04-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
YNXRA3XWOT,25-12-2009,30-12-2009,BDQ,Vadodara,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools
HZ63W0DS87,04-04-2006,19-04-2006,NGP,Nagpur,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment
ZPGI7RJTI3,16-11-2007,30-11-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
R4UXV9AMMT,25-09-2008,29-09-2008,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
PMR3TO52X9,03-01-2008,04-02-2008,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment
K6BPRHD2N1,23-05-2004,22-06-2004,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
O7PPWGXA4Y,20-09-2007,06-11-2007,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
3CHSSE2I9O,03-02-2007,06-03-2007,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
TOZZM8LVLJ,07-04-2003,07-05-2003,HYD,Hyderabad,One Person Company,Property Loss,In Transit,Fixtures
0Y2TCNB262,23-03-2005,30-03-2005,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment
9D1KUFYSUS,16-10-2005,24-10-2005,THN,Thane,One Person Company,Property Damage,Warehouse,Misc. Electronic Items
E7FBW3YBYD,11-01-2003,27-01-2003,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
6BLKM3SESJ,23-03-2005,22-04-2005,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
48GBCXW66D,07-08-2005,23-08-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
MD88I05ZXH,02-07-2007,27-07-2007,THN,Thane,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
DB7GE2HMNC,17-03-2006,20-04-2006,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
5WJUMHL187,04-07-2005,29-09-2005,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
2FGY8D0IUI,09-09-2006,18-09-2006,PAT,Patna,Joint-Venture Company,Property Loss,In Transit,Furniture
ES5ATJNEWM,13-07-2005,04-08-2005,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
9S36ZH933J,19-06-2005,02-08-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools
4OFEKWWGTP,10-01-2006,20-01-2006,BOM,Mumbai,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
I3D4HBZOVH,30-06-2009,08-09-2009,THN,Thane,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
HMSP4UC1E9,26-05-2005,07-06-2005,LKO,Lucknow,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
HXFBNV7JYE,19-11-2007,23-11-2007,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
LTDUZX0M26,10-03-2004,06-07-2004,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
B7BUNNTDCL,03-11-2008,01-12-2008,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
9RK7AADM25,18-12-2008,14-01-2009,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Furniture
02CF66I634,24-04-2005,29-04-2005,HYD,Hyderabad,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
RN21POS1V0,30-07-2009,01-12-2009,STV,Surat,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Electronic Items
QCVXM8RJO1,23-06-2004,07-07-2004,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Furniture
W4TKVMM89M,06-09-2004,18-08-2005,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
55PZGTCOCS,18-11-2006,13-02-2007,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
OC343M2HPS,23-10-2009,02-11-2009,JAI,Jaipur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
F5VCEYH23V,19-06-2007,09-07-2007,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
BHCGSHNCAN,09-07-2006,02-08-2006,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
JQW08214XJ,07-07-2006,29-08-2006,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
WDZYZ39NCM,21-06-2009,01-07-2009,BDQ,Vadodara,Sole Proprietorship,Property Loss,In Transit,Furniture
QS5NGUDWPP,12-08-2003,20-08-2003,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
08BWYYNK3J,17-09-2004,07-12-2004,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
ZT6XT8IN61,07-03-2005,30-03-2005,NSK,Nashik,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
OL5VP3RCDI,11-01-2006,16-01-2006,JAI,Jaipur,Partnership Firm,Property Loss,Warehouse,Furniture
Q7IMLNBZJZ,22-07-2007,25-07-2007,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Lab Equipment
4ZWXOZJJV8,28-06-2003,11-07-2003,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
6165Y9BXN0,16-08-2004,14-09-2004,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
P1Y5O3U0C9,13-06-2003,25-06-2003,BOM,Mumbai,Non-Profit Organization (NPO),Property Damage,Warehouse,Misc. Electronic Items
8BW2SQXA12,04-02-2009,27-03-2009,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,Misc. Electronic Items
PRF5E3FPJC,06-11-2005,06-01-2006,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
O8HMTPR2NU,02-03-2009,20-03-2009,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
43Q750A3S0,22-01-2008,29-01-2008,BLR,Bangalore,One Person Company,Property Loss,In Transit,Cameras and other Misc. Security Equipment
45IEWM2YGI,09-06-2004,24-06-2004,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
XS6KE2982C,27-01-2008,04-02-2008,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment
QF5WB9MHG1,22-12-2005,12-01-2006,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Raw Material
SNZVTCD5X4,10-05-2008,06-06-2008,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
NV86Z95VDH,12-12-2005,11-01-2006,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
CKSHF8IYXO,05-02-2005,16-02-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
16OB2QJK2J,06-03-2005,05-04-2005,PAT,Patna,One Person Company,Property Damage,Warehouse,Pumps and Motors
MHB2OR9JUI,24-12-2004,16-02-2005,NGP,Nagpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items
UDOX3XEBYM,30-09-2009,05-10-2009,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
5BXKV5DA2I,22-02-2004,30-03-2004,BOM,Mumbai,Private Ltd. MSME - Small,Property Loss,In Transit,Furniture
LHHHZBM316,18-05-2003,17-06-2003,CJB,Coimbatore,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
7EIN4SLGTU,17-05-2003,29-05-2003,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Pumps and Motors
YTQAC7E6BN,09-02-2005,16-02-2005,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Inventory - Finished Goods
OER38JIZTR,30-09-2005,12-10-2005,AMD,Ahmedabad,One Person Company,Property Loss,In Transit,Inventory - Finished Goods
H0T0MWFSX9,08-09-2004,28-09-2004,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
Q2DR1EPU77,28-05-2003,01-08-2003,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
4JKWTG2WGF,14-02-2006,24-04-2006,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items
UIUAC1972R,22-05-2004,28-06-2004,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material
X5KVSRFCLI,17-06-2003,27-06-2003,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,Misc. Sensors
OD0IEHOS3K,11-11-2003,19-11-2003,LKO,Lucknow,Partnership Firm,Property Damage,In Transit,Inventory - Finished Goods
PVMW7RRPYI,14-08-2003,25-09-2003,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Electronic Items
DQ91MZT9VE,30-11-2005,23-03-2006,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
ERZ4KECQ1B,01-02-2008,25-02-2008,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
E72E8XJ87B,17-06-2008,08-08-2008,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
AW40BVGDWG,06-06-2008,09-06-2008,DEL,Delhi,Foreign Subsidary,Property Loss,In Transit,Furniture
3SFKND2A6R,11-04-2007,21-05-2007,JAI,Jaipur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
DBV82QIJQT,11-01-2003,03-02-2003,BOM,Mumbai,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
R01EPV2OV6,13-09-2008,28-10-2008,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Cameras and other Misc. Security Equipment
LUIXBTT826,30-04-2006,16-05-2006,THN,Thane,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items
LHZ2MBZ1JE,07-09-2007,10-10-2007,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
36IK4J3NY5,31-07-2004,10-08-2004,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material
NNOSSYXBHQ,06-09-2006,14-09-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,Furniture
IFX2VR2RI4,25-03-2004,19-05-2004,BLR,Bangalore,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
UMHA4YP6PT,22-12-2004,06-01-2005,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material
EJCEE6Q4G6,09-07-2009,23-07-2009,ATQ,Amritsar,Limited Liability Parterneship (LLP),Property Loss,In Transit,Misc. Lab Equipment
TN8EXCLL7C,13-08-2004,31-08-2004,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
53WJ20QVHS,17-11-2007,26-11-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
O505WWKFY6,31-05-2005,07-10-2005,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Raw Material
MRZHFIWOUP,26-02-2005,29-03-2005,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material
9NUIB6ZHHZ,28-12-2006,03-01-2006,VSK,Visakhapatnam,One Person Company,Property Loss,Warehouse,Inventory - Raw Material
YE2UP4TS33,25-08-2005,12-10-2005,STV,Surat,Partnership Firm,Property Loss,Warehouse,Misc. Electrical Equipment
UMT2JC3CT7,17-07-2005,23-08-2005,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Fixtures
N9EWS46279,19-11-2003,05-03-2004,AGR,Agra,One Person Company,Property Loss,In Transit,Inventory - Raw Material
462PZTNQGE,13-04-2004,23-04-2004,THN,Thane,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
8YX7G9YW1H,05-03-2006,02-05-2006,MAA,Chennai,Sole Proprietorship,Property Loss,Warehouse,Misc. Lab Equipment
4PP9ZEYL6G,06-02-2004,04-06-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Finished Goods
W3GOR860HK,09-11-2004,07-12-2004,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
H4OBBSHNHE,08-12-2002,17-12-2002,NGP,Nagpur,Cooperative Society,Property Loss,Warehouse,Misc. Lab Equipment
JDQ8YPCOMK,19-03-2006,24-03-2006,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
02H08JMOUK,05-07-2005,29-08-2005,KNU,Kanpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
E6NKYXRNRZ,30-03-2003,15-04-2003,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
KZJRTZJY5W,31-03-2007,10-04-2007,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
3IZAHT7GW5,31-12-2002,03-02-2003,BHO,Bhopal,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
MDJ9BGIN51,18-07-2005,02-08-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
W2CLZXI0YD,17-04-2004,08-06-2004,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material
521OVCJ2RI,04-05-2009,21-05-2009,DEL,Delhi,One Person Company,Property Damage,Warehouse,Misc. Electronic Items
N8DWH5QHRR,20-06-2003,30-07-2003,BOM,Mumbai,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
EA00LB8SKY,18-08-2003,26-08-2003,KNU,Kanpur,Sole Proprietorship,Property Damage,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
NFFR0ZOUUD,08-02-2005,05-08-2005,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
NKY9LIXUSZ,30-06-2003,23-07-2003,JAI,Jaipur,Private Ltd. MSME - Medium,Property Loss,In Transit,Pumps and Motors
IDVTKKDOE4,07-08-2004,09-09-2004,STV,Surat,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
3B15PY45RQ,18-12-2003,14-01-2004,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
RDV6VX3ZA2,11-06-2004,29-06-2004,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
34U3OZNAB3,03-02-2008,11-02-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Fixtures
U44MJ3RRDE,15-09-2005,04-10-2005,STV,Surat,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
HQ4NGBT7P5,14-01-2005,26-01-2005,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
IGMISK87XU,03-02-2004,19-02-2004,NSK,Nashik,Public Limited Company,Property Loss,Warehouse,Misc. Engineering Tools
Q3K8JSDRG2,15-08-2009,26-08-2009,BOM,Mumbai,One Person Company,Property Damage,Warehouse,Furniture
CC6H913YJH,21-06-2008,19-09-2008,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
XJT9GI80OU,03-08-2008,02-09-2008,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
HKKC8AQC13,18-12-2002,27-01-2003,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
VR8MH2M4Y7,01-12-2002,30-12-2002,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,Misc. Engineering Tools
HI7X3MQDNP,12-05-2005,14-06-2005,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
W9AI4QKNVA,27-04-2003,16-05-2003,ATQ,Amritsar,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
M6Z1A5DNVI,04-01-2008,07-01-2008,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Furniture
BATEJL6YR5,03-05-2004,19-05-2004,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
JP2SAC3H2F,09-08-2007,04-10-2007,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
ZWV6Q0Z8QI,09-03-2004,15-04-2004,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
RGP1PBVX81,18-07-2003,22-08-2003,CJB,Coimbatore,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment
U9N7WV1ZWD,25-07-2009,29-07-2009,KNU,Kanpur,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
MKQA1DHGR0,05-09-2007,17-09-2007,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Misc. Engineering Tools
P69P1P9A47,14-04-2005,12-05-2005,MAA,Chennai,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
KJZAT51OND,19-10-2004,01-12-2004,IDR,Indore,Partnership Firm,Property Loss,In Transit,Misc. Electrical Equipment
MA7VD3K5XW,26-03-2009,31-03-2009,BOM,Mumbai,One Person Company,Property Loss,Warehouse,Inventory - Raw Material
0I26GSJ98Y,11-01-2005,24-01-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Furniture
W92F08899H,06-06-2007,06-07-2007,BDQ,Vadodara,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
F8HFHUV4GV,24-09-2007,16-10-2007,STV,Surat,Private Ltd. MSME - Small,Property Loss,In Transit,Pumps and Motors
HSOJBJQGUA,01-08-2008,22-08-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment
R0KB2K1DU3,24-02-2009,13-03-2009,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
LCNZ51VQN8,25-04-2005,07-06-2005,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
Q2WBX9BZNH,02-01-2009,20-03-2009,BDQ,Vadodara,Sole Proprietorship,Property Damage,Warehouse,Furniture
6I9P6FE2VX,09-09-2003,07-11-2003,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools
57B7URJ6L4,04-12-2006,02-03-2007,VSK,Visakhapatnam,Public Limited Company,Property Loss,In Transit,Furniture
OYWLVWUMD3,14-03-2003,25-03-2003,MAA,Chennai,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
